9,-0.8487762148964126,1.1201399517533435,1.0179332334426634,0.7155775765805454,-0.0644236053857347,0.21834677784265258,-0.217490403298612,1.9923514152603818,2.442118968605361,-0.3387337413140845,2.0463887286176465,-0.07046655810099337,1.601444785800261,-0.4876162942118626,-0.5922371282064295,-1.090547562213541,1.569132306366183,0.27296604011313147,-1.085002622406125,-0.6963445199857943,2.231922520666214,-0.6922864042159207,0.5142413968936569,-0.7595040659554878,0.057482058802015755,0.7370912009024404,-1.2429598505836255,-0.1961704254768813
10,-0.7260004347238247,0.9520803117737429,1.0555402532095663,0.7221386116867071,-0.06747003155933458,0.09358460439804457,-0.07345926628833682,1.9209751254751293,2.4213018795277974,-0.43895055745432043,2.1442514394478125,-0.06868145920464173,1.529411276765869,-0.4625731603442439,-0.6074905759795322,-1.0128608870695863,1.5952782904499208,0.32945063088291254,-1.0661573856627602,-0.6472601423418495,2.425092712404226,-0.7461144455455267,0.4826034505903913,-0.832734936998965,0.17726246512274,0.6921539973861839,-1.2071234922107168,-0.27727485025031895
11,-0.683676283095199,0.8355786905442741,1.0187867278627176,0.7233028220696056,-0.060765934661220385,-0.0019038535736890785,0.08600961963665192,1.8615819125475341,2.41778906839415,-0.4958565607906599,2.2467209181696566,-0.09961702433348438,1.4556187661495767,-0.4403552144150778,-0.6163718090661525,-0.9674943199003165,1.598901376588442,0.40346410516043146,-1.0422578686789772,-0.5813212116828421,2.6254970867533314,-0.7025439520087245,0.4720283923645656,-0.8703477096551137,0.23382035221226138,0.5947436067016131,-1.0945093574422669,-0.34043224094038965
12,-0.6186981862608998,0.7254021417284388,1.034835831659312,0.7059292951220675,-0.044124937209995246,-0.0975723990445235,0.25133178690187374,1.8457916855236212,2.3832198294432323,-0.5332442298114209,2.274156525002183,-0.09420981388293415,1.3219344414336225,-0.3882600235598378,-0.6277642336653879,-0.9236942349388416,1.6269584387461429,0.4731223962898182,-1.0064002602347566,-0.5298516688888627,2.8052945646237504,-0.6832706877821106,0.45377974052941183,-0.8969419889705159,0.33903442073234885,0.4845645413251818,-0.9930850731288563,-0.3995922262457842
13,-0.5834781839987531,0.5653429835068308,1.039372327846439,0.6930537710019242,-0.04968945150595478,-0.1621935152010019,0.38034364607497323,1.770648201192225,2.3533519252086506,-0.5942312893372488,2.3172974319111193,-0.13135385127742216,1.3702481958999586,-0.3031390252353758,-0.6576198653571873,-0.8775515760692606,1.6607114515679087,0.5410759659103598,-0.9965743190660685,-0.5010983249711664,3.002586687785691,-0.7274080212847142,0.4326551383243932,-0.910383528710554,0.4221950624986898,0.3471838651766321,-0.9199817138637488,-0.38223384620531997
14,-0.5395019405537649,0.35790280982818484,1.0727265586071626,0.6559248000339745,-0.03900545793629071,-0.2504260424305185,0.48840088232905443,1.7088899734974656,2.2624838157268115,-0.6535713200043596,2.362117479048106,-0.14232841729630452,1.3316847936496088,-0.2083549508184343,-0.7025351162035203,-0.8247414789116014,1.725928592412516,0.5625771588888544,-0.9710764719797018,-0.470369462978068,3.1978813588734147,-0.7788573874296001,0.4230367652633136,-0.9229252632715214,0.47815322640714,0.2611406562607351,-0.8815962836615475,-0.35530797980530804
15,-0.4759477154973447,0.12121735949517282,1.102549082128842,0.6337998392848023,-0.03945942585903592,-0.32924005799454076,0.5367967693214674,1.6641248300369533,2.200797033002959,-0.7071038136470019,2.443560936408665,-0.1647465054569458,1.3693383646739197,-0.0955230181427349,-0.740623050342675,-0.8066073671137166,1.7637627903993045,0.6120212983547018,-0.9548449310845765,-0.44608887666178865,3.3439675966937084,-0.7731922454487128,0.41846806114736274,-0.9173937695933058,0.5280584867138227,0.13225385400606854,-0.7608124432023745,-0.29279244274632515
16,-0.431616334626193,-0.09671086858483592,1.1090173850607723,0.5753249023702004,-0.059256348656498314,-0.4104189911800194,0.5993409932665894,1.5813883861074343,2.0993231351884725,-0.733076343806529,2.503366094494303,-0.2090633794295431,1.3236614559132005,-0.02233235008906217,-0.7651472274955337,-0.7645925302908241,1.7700729486773856,0.6619909514896505,-0.9358462634018314,-0.4295011193061773,3.406254564766125,-0.8425937168273656,0.4342955092023778,-0.9308577282243177,0.6247523823742536,0.045176437031973764,-0.6459934594175682,-0.2723852581607644
17,-0.3897861842293472,-0.32974488325258644,1.1490699821062187,0.47242734946420484,-0.08097066784801679,-0.49070546498692125,0.6600731039162708,1.5516161460879716,1.9931252708709204,-0.7881716907006381,2.5546978265820117,-0.2577442276520787,1.2684955029934089,0.052969311602933486,-0.804739476854703,-0.7387224972233563,1.774685171694037,0.6981816928329002,-0.885917514370073,-0.43069517402191776,3.4481714470337432,-0.890065581875415,0.44030765480912115,-0.9479528622848286,0.766077783424733,-0.05329596479478514,-0.5774520664167979,-0.18288312167417586
18,-0.32970315467784284,-0.5015153291027672,1.1311149774305407,0.40105450334902115,-0.10424325571471683,-0.589669539538883,0.6989222024161301,1.4763203197118737,1.8907003443056265,-0.8539091882157204,2.5307684311214804,-0.3046531396836853,1.2481251495109138,0.11855694692574394,-0.823922222199348,-0.7273923889327348,1.7892911295965277,0.6788002888285314,-0.857036873993697,-0.42224360799956184,3.423429931717892,-0.9656578810236099,0.4478706141316804,-0.9609854631884973,0.8690627232920537,-0.1573230781420317,-0.5183014075023038,-0.1080118133931599
19,-0.3131142584318563,-0.6566769002633078,1.1740203418158992,0.32525099291919773,-0.10429714579863794,-0.6587549378856231,0.7394370284267918,1.4288706877269524,1.7963590557516218,-0.8744851438204363,2.4875220357626886,-0.3332844592790996,1.366417759860377,0.1600404383593539,-0.8687308679522611,-0.7451202591738056,1.8000975261682217,0.6950742393790147,-0.8363270808948493,-0.4017494731116331,3.3834341239243435,-1.0290006309167052,0.4765652661536014,-0.9743000456836592,0.9583603903555528,-0.20089874162077703,-0.3972654198496321,-0.02493929569271866
20,-0.28154091066753706,-0.7773221917758985,1.1710161781283135,0.25550874315926636,-0.0913048179052359,-0.6673256996450609,0.791516604171126,1.3160984063122123,1.6687813653794894,-0.8596143598401487,2.408577122360403,-0.35389738174156643,1.364617448869142,0.2094367862682644,-0.9345531916997765,-0.7123235206699084,1.7456447135288105,0.7044196178314254,-0.7831983361353821,-0.4210269377953425,3.299003084027309,-1.0561416969912778,0.5322566815517654,-0.9807750718319381,1.0382093795581138,-0.2699806793800031,-0.2691857111115785,0.06125455676705064
21,-0.24577569977827915,-0.9142567941146988,1.1300554954378241,0.18635529827703157,-0.06231017371559668,-0.7321727851653496,0.7834480850749784,1.2432779785526409,1.56482020482191,-0.8225854479238771,2.3222864461493913,-0.393802508939222,1.3215967710982772,0.221781330049207,-1.0065774009430355,-0.7194721373259934,1.7590291583592956,0.7399522920388117,-0.7649617239284818,-0.42793400139213805,3.2174015059239083,-1.0479752883319693,0.5808316986005889,-1.00575285380467,1.0768629336149826,-0.3118319483415591,-0.21198525206354205,0.12554678651842882
22,-0.24972430650357927,-1.031335864696656,1.106425902715709,0.13230771919548764,-0.041961639764187916,-0.7420237045385354,0.8029464066859674,1.1910767526454935,1.457485502129708,-0.7756953006864944,2.210543712237085,-0.4143001502453167,1.2859265801951356,0.2631980985913998,-1.0762999221042264,-0.7116702669850101,1.7411809124183146,0.7783282354461182,-0.7084166075084796,-0.47192275211199763,3.126895476893122,-1.0208307575007658,0.5910230100556931,-1.0229177025465155,1.07984624648,-0.3762831432835193,-0.13852485837282302,0.22577718811638128
23,-0.2427399732646299,-1.1032272753090357,1.0001045884530755,0.05955267140909932,-0.04315704420852787,-0.7392417879200998,0.8026725941583932,1.1360264656464882,1.3487414694477344,-0.6854395895776924,2.06487353727044,-0.4453390805521884,1.3144410441361984,0.2729871601068217,-1.113580590026758,-0.7273100622440758,1.7397472161048961,0.839917246891529,-0.6772192880913581,-0.5317890204674448,3.0056769062147652,-0.9698989476607665,0.6288112038821868,-1.0445691189903947,1.1485328125458196,-0.4409039389792553,-0.03139698782301023,0.25600059584391927
24,-0.1982050282112182,-1.2313247468026847,0.8772372755170729,0.030375994209969812,-0.04576847047442288,-0.6910856651680738,0.7507574789915901,1.0859765556300711,1.230363152807079,-0.6189998363719214,1.9580351364264315,-0.5042674980485085,1.326892143840853,0.27836291523140794,-1.1214560168634478,-0.7122749371792145,1.6820669521086535,0.8725975746852781,-0.6502915977653999,-0.5812942823695247,2.8851015509348743,-0.9225427458551123,0.671621904516656,-1.0659437355796335,1.204041710727911,-0.49663987273622706,0.04359656537143644,0.31396789805371295
25,-0.25003535544568284,-1.2889707566597428,0.7659429696667847,-0.03585107333933324,-0.0679664294490928,-0.6576383232677637,0.7247125334296826,1.0302111996340577,1.1047262528732413,-0.5487204038929986,1.873527634059705,-0.5749897871820283,1.284298229713914,0.29802379430287157,-1.1353502962277093,-0.7564881373664316,1.6204596027813247,0.9504680380735738,-0.6246023083521922,-0.6412554616389056,2.794848254261922,-0.8935940547461162,0.7181331810109508,-1.071327391152088,1.265679465646426,-0.578560816084348,0.09767676598821594,0.3315059313319166
26,-0.3629045738313531,-1.3805489118300844,0.6292959392127268,-0.10361383511374828,-0.10843714143627463,-0.5998063515277183,0.7533789196818291,1.0269043374987568,1.0027559195119118,-0.4770661649802295,1.7502393896641428,-0.6553944680552747,1.3398168066513758,0.3276767279016616,-1.133243860588354,-0.7840162384510243,1.6054716196334162,0.9897023198656639,-0.6231355790960288,-0.6715921731794998,2.7135028421903744,-0.8808743093989153,0.781839509977746,-1.0594998723779991,1.3155629563175555,-0.6388863836736268,0.1378317129776931,0.3211133633734063
27,-0.47909113374100265,-1.5021561197695246,0.504847164118716,-0.08641379895032851,-0.10810752512593362,-0.5415095302865007,0.7783957398987896,1.0015521088502537,0.9186660008605685,-0.4169790285041838,1.6341859109574366,-0.7298849095848157,1.3526660835906132,0.3120425950918662,-1.106962152899881,-0.7788598357133026,1.5594393953008356,1.018111860895526,-0.5952837257062765,-0.6875380969097178,2.6135021351079595,-0.8512656536085,0.8675176455953245,-1.0593676646317818,1.3563203481681503,-0.6998033865643336,0.15908464868896297,0.37505629625440073
28,-0.5748867193302193,-1.575170435441164,0.38586755026608144,-0.0860630642046472,-0.12489733037845695,-0.49754701536717844,0.7360907204974979,1.0059486342112862,0.8283188689492795,-0.3600145968236408,1.4962820414332343,-0.7787596765816629,1.3383767583719242,0.2575911681571981,-1.0911586018138935,-0.8306480895641075,1.504021022093841,1.0279490292904168,-0.5747051322704855,-0.7184440925651523,2.485920340562689,-0.7957056144449749,0.9222159393292652,-1.050533321235963,1.4122633036600047,-0.7193261340307865,0.17455931470742567,0.44832823424313645
29,-0.6244332064283818,-1.5508689666708406,0.3432109312133114,-0.14799098584215475,-0.15360032945816082,-0.4577204337624952,0.7047381882823104,1.0284783866542373,0.7452471551845733,-0.3032597014630126,1.3191940908527653,-0.8459011158420844,1.3358008500892167,0.243885001887225,-1.0541255260718674,-0.8569401667903721,1.4509694626700336,1.0757815985309258,-0.5641807509431142,-0.7512170001176534,2.360359511952654,-0.7457157000259376,0.956791730694552,-1.0522511467207958,1.50796329643762,-0.7566355882502288,0.20241892704835426,0.47715339325908535
30,-0.7161905679680546,-1.5457090674902259,0.23908426833492552,-0.2016844973765212,-0.1787137946116896,-0.371027982570037,0.6575213090568459,1.0619030616659864,0.6597848693626189,-0.24087365588954454,1.1672497180018673,-0.901640979945118,1.3718798173006737,0.2371508571530315,-1.050356493941797,-0.8915581393587696,1.3533512637684468,1.1199962815536788,-0.5496913029806157,-0.7986175044111589,2.1900841557272765,-0.6665397202620001,1.0130594006260218,-1.029013541268549,1.5872527725036714,-0.8621852441930947,0.18529289445876987,0.4788033089112276
31,-0.7372383046188623,-1.5347958377441382,0.2075935089928459,-0.28023105166906026,-0.19218620867342395,-0.3251221948325882,0.6045803886184454,1.0495339781330115,0.5738571131387195,-0.21192131724775068,1.0337949384266905,-0.9330050661632519,1.4390299813658538,0.19019593873910082,-1.0694917358057878,-0.9227729009862286,1.2240924715609767,1.1700719681454637,-0.5336719297885762,-0.847138044084006,2.0242434903850914,-0.626458419856517,1.0494926494835004,-1.0347535821832323,1.696278996595124,-0.8976348208059027,0.15694640093385592,0.4895391874297476
32,-0.8165245516220346,-1.5538225690303742,0.17624704115581513,-0.31981450213567947,-0.2059676407697934,-0.26371770880654,0.566414991084589,0.9782824549434092,0.5211163966473723,-0.15628625759923634,0.919744885344087,-0.9772971055117953,1.521604530087673,0.11248782298410268,-1.0767560844935686,-0.9624247708043122,1.0776636511362265,1.2250615234846052,-0.5097560443138849,-0.9130555442840821,1.9012559720278057,-0.5890452643689952,1.079454738610602,-1.017064405329885,1.7754454688509773,-0.960961230811334,0.1795430020763612,0.5140308244777451
33,-0.8616907419045134,-1.5178784659055276,0.1440639630068584,-0.3696431360765982,-0.2009333872409443,-0.22953330842870112,0.5798466920106878,0.9475142381999063,0.4670910816862418,-0.09301352866481104,0.8227259291235214,-0.9954817962417801,1.4623938324961339,0.02745103792603457,-1.0642537824032994,-0.9578923054170018,0.9798931456008309,1.2331333671981888,-0.48615761700879734,-0.9693083711733224,1.7784822659070914,-0.5836906867396131,1.1033548282888932,-1.0312986556687933,1.8926299135497018,-0.9876105702133019,0.20784848645193077,0.4759941550927688
34,-0.9241929073648296,-1.5157727338664708,0.09984876359815904,-0.41308988530754065,-0.2108764314026363,-0.15326269804447049,0.5706729498041316,0.9181671905105434,0.46755623087348647,-0.036528838625672036,0.6810046839950936,-1.0230506000003443,1.4743157063559773,-0.06349701660635088,-1.0603200931456322,-0.9967392863515213,0.8024740873641242,1.229273421393428,-0.4686402954781166,-0.9954349306879775,1.6517046142065348,-0.5197550668528852,1.1413031137892458,-1.028564567519187,2.0953030766428147,-1.0299620532446279,0.2704862898362605,0.4234239750467861
35,-0.9935770277985354,-1.4610808751569109,0.09425146647906854,-0.49328412618752193,-0.21570038544495054,-0.11029529433717727,0.572380985637344,0.8614816606794411,0.4839266125920955,0.0019970329180723657,0.5512043754343812,-1.0266090676175166,1.388795657946209,-0.15720281407558978,-1.0078257289067571,-1.0178741828897147,0.6498931046194207,1.1889233376790103,-0.4415059535638256,-1.027932296178559,1.5294876046673107,-0.4860987909829399,1.1523725611079443,-1.0084273656368694,2.2553517488195234,-1.0759254067285204,0.2692693762240785,0.3769137479149874
36,-1.0165795245690437,-1.4337883393285764,0.039786936740625306,-0.5299967318107964,-0.20176441447480892,-0.057337149675410724,0.5909228039654205,0.8265261815590165,0.5059560184289935,0.032017894430550475,0.4851297830980255,-1.0127509166272937,1.3330263809240095,-0.2272940213817287,-1.046279553964553,-1.0348071809885282,0.5263941005224398,1.1928821721140055,-0.4327160703938724,-1.055611735237388,1.4773302439218179,-0.3781597082816745,1.129414303797196,-0.9753691939438484,2.351803507211052,-1.0959013292939206,0.28955981674190473,0.3632441963228832
37,-1.089530576604148,-1.3952321300631323,-0.0481215815722523,-0.5726115110382054,-0.1866569315176432,-0.04577997448006001,0.5780010058863044,0.7436723267021212,0.4992463146246832,0.01990907118656957,0.37952803387491824,-1.0151106790462514,1.2464125018442107,-0.293932886408926,-1.0329893593553823,-1.0476057661724054,0.40655560441285277,1.126402147297638,-0.4277811734124576,-1.1206754768397813,1.4192241942940298,-0.2893812753322232,1.1066105224174358,-0.9515391365404182,2.4479534317004297,-1.085186391927385,0.34248665525763344,0.3133165963343121
38,-1.1523353267545977,-1.3938011225491764,-0.07086276250178626,-0.6381845656672333,-0.15099464830728218,0.008339746560990314,0.6016049873837631,0.6732792846564474,0.48539049756953634,0.05001960807620787,0.2932532353501648,-0.9909417757013673,1.1689631539208456,-0.32554040175978305,-1.0267250429698944,-1.0244934150205938,0.3463300410128493,1.1235309423364028,-0.4300091880334333,-1.1898927651830005,1.3895368179165033,-0.20929876518925228,1.0838979464486291,-0.9245160640336197,2.506502033210621,-1.1305435180688146,0.3519782456077626,0.24961073152584
39,-1.1532144454544606,-1.3604290864388469,-0.07885760720295347,-0.6770921057869023,-0.13691503523574547,0.029941697886285333,0.61136641238805,0.6110902042356212,0.43638682825982994,0.029656977423730805,0.1984857412879449,-0.9724568237455747,0.9685876250345457,-0.3956546840014519,-1.0045653291333005,-0.9687748191649067,0.2555482904296888,1.0858204605196544,-0.42241984791946086,-1.274041386140872,1.3358986397623962,-0.1538078436228117,1.0365074407149477,-0.8743489818280431,2.5757056423255826,-1.0771553680085613,0.39063016786288174,0.1854129799933577
40,-1.1421398990796379,-1.3683105313590003,-0.07117084333847631,-0.636442051069127,-0.15277626544916084,0.02870456882474091,0.6170973101292012,0.5593400478309174,0.4424137001144569,0.027676227058385443,0.1565439858550109,-0.9530495761334494,0.7919007639234682,-0.47658115991950967,-0.9622974250928626,-0.9678550033854091,0.2436019481023243,1.0319729570883793,-0.4379864848411681,-1.3022670019576017,1.3066628982964894,-0.12097648428129622,0.971337684605803,-0.8192600879492009,2.6091908031772513,-1.0373367405005383,0.39263280200205175,0.12326468799975206
41,-1.112319027653105,-1.3184015993120068,-0.03558024900452834,-0.5844619914723213,-0.17541408635434155,0.05170471488965841,0.6315342589706359,0.4892416033143342,0.41859530438115544,0.006753395834515042,0.05206154218807806,-0.8918427136862996,0.7097808268760919,-0.5117701267436686,-0.9420732521055171,-0.9478419846287802,0.22023534038780124,0.9890625821101613,-0.40808435306556945,-1.3544851215376443,1.283778845043149,-0.05468063437462496,0.9081978905473125,-0.7447102382131218,2.672941305547232,-1.0363311528341972,0.45806669712300774,0.07301858945800638
42,-1.0790640938460372,-1.2523220049636683,0.06094994174324528,-0.5188564226661172,-0.16800650634938596,0.0780257363292236,0.6605806197992287,0.3930420674653616,0.4433534010597751,-0.02595487521760569,-0.06280561898927849,-0.8151993479779973,0.5642861606246901,-0.5991307312715748,-0.9413730165409571,-0.9087744502563925,0.20811758119233079,0.932718089434052,-0.3964802565578276,-1.3630051324858659,1.2234312062089598,-0.007838958973665397,0.8619861531683626,-0.699275309274346,2.7324809983196965,-1.033972703431445,0.4828599873869674,-0.030704759986540056
43,-1.0739625190968045,-1.2109943735614048,0.2575306535746536,-0.4700200725804349,-0.16720661164166328,0.08691446355144908,0.6690694649373964,0.2983987467124643,0.4546395584682362,-0.06140385008782825,-0.16024719800151935,-0.7534799972637963,0.4916242850721057,-0.6578734935089172,-0.9698106662361281,-0.8770563819823189,0.19391510968785927,0.8239052930401325,-0.36358220181414436,-1.3959397005257559,1.1875982688501252,0.04274659261372842,0.7843096362868727,-0.6498112773659546,2.745103793507303,-1.0495310294377294,0.47758830187429646,-0.06665364215147619
44,-1.1072550431929225,-1.1556355014344835,0.4290689842782114,-0.4223781776101768,-0.15724351354067687,0.08373933550155789,0.6618567215833844,0.20132832862577965,0.49806916795197154,-0.12258251788486604,-0.18145903297647037,-0.6720827758252059,0.3649693845930912,-0.7051112536336374,-0.9784521185763555,-0.8602795148533368,0.2080123839364733,0.7515431472750554,-0.3462012039692659,-1.4136036050806438,1.1529407392935986,0.09856982950799714,0.7308091246593039,-0.5620985365507675,2.7466426131153914,-1.0465412062038153,0.434026278367906,-0.1104983933993304
45,-1.0801805135367035,-1.0808815572455088,0.5445685907066218,-0.4008523954550347,-0.15442197669090996,0.030451926787270194,0.6546414149268519,0.10989263485789541,0.5317269382489729,-0.17983452795354643,-0.29105751423132037,-0.5953529920668005,0.2769947860402295,-0.7376273104226129,-1.0099704731550867,-0.8003475042999212,0.2143520106062347,0.7192639047953396,-0.3315736936932589,-1.4475577318547057,1.0982355658380116,0.17202063145671193,0.6775773187283475,-0.506060664080823,2.726793498908683,-1.0353111793770688,0.4586007804265489,-0.1139198497421175
46,-1.1308057613616074,-1.0088305537065498,0.6903548701769116,-0.3682929466212729,-0.13103594496759072,0.006351694071583271,0.5952791210130967,0.00337559122654038,0.5688360903258508,-0.2607953837035017,-0.3643409647904766,-0.5139571339667987,0.14339581329829315,-0.7928077206237096,-1.0312683429562104,-0.7851080420725008,0.20627412954664365,0.6557365440952727,-0.3229052025664285,-1.4539672187707282,1.0564172344223595,0.21536958397144626,0.6364305895585204,-0.46424715859638177,2.7190923603845376,-1.0113237669356578,0.4240989108338509,-0.12177100660987833
47,-1.1616034466064569,-0.852213510282929,0.8378819779350195,-0.3827643115816838,-0.12300950166977045,-0.016650458047103578,0.5128814239430137,-0.126401327683405,0.5728684724667465,-0.3354692532044181,-0.4146521619327352,-0.44057746538679515,0.045611103958879406,-0.8263718539369742,-1.0360192915283448,-0.726483339816202,0.1592248111970594,0.601203069437557,-0.3103324339132671,-1.464917270539709,1.0324289892269543,0.2637754199220649,0.6549445093794518,-0.4312403974440246,2.6635439633882423,-0.9714169899306667,0.44512998255070513,-0.1403299614627321
48,-1.1842646051307841,-0.7400868536587575,0.9700110016298082,-0.4259795839819986,-0.13385619095243328,-0.06002778566031222,0.47014631522270833,-0.26164637127028784,0.5522963638610262,-0.4071111125714049,-0.43809882604679523,-0.37507035702400615,-0.07473165369977859,-0.8198391377350875,-1.0445522933701088,-0.6722076798603803,0.09493232041257231,0.5683959233847452,-0.29159069177135494,-1.4593374745093468,1.0863026397994582,0.3496268951589387,0.6979163809068959,-0.38581799268191685,2.602246280289498,-1.025164575565619,0.41248696362156684,-0.17018198685849786
49,-1.1755083559641122,-0.6870188600721043,1.044844648165858,-0.3942620670805946,-0.11657168570517405,-0.08577298766739976,0.47177055344999674,-0.3624455032599714,0.5096654569781384,-0.4368693817302982,-0.49630183288056157,-0.3242131074319766,-0.18236937465276803,-0.8010441959940274,-1.0946518750294667,-0.6662032614871891,-0.0016532888670208663,0.5204864836226235,-0.2932474614706384,-1.429419524693589,1.1221473604592629,0.529565892685786,0.7675014872803778,-0.357863003759495,2.506562495317111,-1.0349431685641353,0.43396552609751604,-0.16527532439864562
50,-1.1515998421535665,-0.6061497921873226,1.1329555137640601,-0.3614004957247278,-0.09267863757728173,-0.11609338706957913,0.4757508931171819,-0.4242313903521433,0.5007439158980809,-0.4483612122915574,-0.5383387335786806,-0.2760148104073792,-0.3027240058721098,-0.8321393498038663,-1.1225309826830845,-0.6513212072448064,-0.07059760078910181,0.47167295077439614,-0.2992079040791035,-1.3710747755997454,1.1975986680065362,0.6271052877745122,0.8536367452303063,-0.31128455488263085,2.367392804872245,-1.0412921915490287,0.4502198374052327,-0.17969822191271842
51,-1.1450704719459557,-0.5377693419592322,1.1808192345041597,-0.329629643025091,-0.11125353739879808,-0.1571637875549724,0.5183388779502093,-0.46695462881821614,0.47656569094251566,-0.45506297045653865,-0.5898304439451496,-0.23928052304776784,-0.3913852064554152,-0.7915984249333516,-1.1553743020876954,-0.6489740040152208,-0.14206827468026403,0.4138915697367636,-0.3194366056170974,-1.3455118664226267,1.2628511814258399,0.6818797705697726,0.9948997980775368,-0.27430118357272876,2.2556601218565087,-1.1155771328432866,0.4231429115991945,-0.196409317174903
