9,-3.4231552032990695,-0.17029546975959436,1.9934495692635479,0.6080337598270179,0.1403384056216563,2.3589329595374893,-0.10273934916743804,-0.5834162284489405,-0.6523367137371321,1.0318895793367584,0.06880259506492192,1.3618993617710555,-1.338847800843869,-0.8544735417035529,1.3498388050550019,1.379670168866032,-1.0195745027290084,-1.2453686658715895,0.958062818222218,-1.2555218237528443,-1.2393996884103946,2.5156823121012217,3.0488010217251538,-0.12115687361837742,0.03965757739677508,1.1246278377393104,-0.4819717429981867,0.4876676661660312
10,-3.3730476059001924,-0.034941472932160586,1.8711653156807702,0.5870228917956316,0.13565922631586816,2.415557661028182,-0.36821615180075595,-0.5544709819396038,-0.605400856773762,1.0284500334316737,0.05382288695699109,1.3158639619804156,-1.2665477347113578,-0.8640445795877606,1.2535322350269202,1.1319722190395434,-1.0520831315307966,-1.2427470902305215,0.7997856897474332,-1.1955365011076897,-1.4390184103443342,2.3611414553531205,2.9088866476058923,-0.08463836363570915,0.10748430549008141,1.2280452517376848,-0.5195917956907219,0.5115536949744622
11,-3.318228180120889,0.10932283126413624,1.7141419655565344,0.5770297102745505,0.1601614312960654,2.441320183982144,-0.5132704811213767,-0.48856471546809416,-0.5420948254273904,1.0065784732102283,0.05205310020609555,1.2800638440813175,-1.2389696686428366,-0.8827185274821393,1.1182176834212711,0.8759989540421118,-1.0080945047333414,-1.2541271698329886,0.6530361935547131,-1.2366950756588047,-1.6080002648643308,2.222871275921847,2.673524627931349,-0.10314153949062094,0.1848878335125608,1.2739341588459856,-0.5159387832754401,0.5700839863742959
12,-3.2559515539793376,0.3033798077165802,1.6002334001517389,0.5868776320718827,0.19720922245570313,2.47459738012276,-0.6434407678898277,-0.4247597197470784,-0.5196717846109055,1.0883177458072852,-0.0622745079405166,1.2173561227688752,-1.2090025533878048,-0.9280790133730182,1.1607530476943226,0.7520550196495585,-1.0688768393613337,-1.2123931545526563,0.48366982757257937,-1.187983307546472,-1.8072066818522934,2.0693287198238877,2.5136874755609653,-0.1653716695870396,0.2232108604519999,1.2910255117962826,-0.36348877017627784,0.5504707506816985
13,-3.2450820257141886,0.4985316645105721,1.3838451245873316,0.556555006696481,0.21724699866573896,2.5000322880456767,-0.7641395199396454,-0.4051804969796416,-0.5113723278040239,1.0378872442979832,-0.09286984783537067,1.1941870832729242,-1.2311387343996294,-0.9892254579425793,1.2236402856248008,0.5980452317907575,-1.1688736728195699,-1.149440575721573,0.3746494041986839,-1.156212668766315,-1.9217572294052447,1.9150513432810712,2.419445857362125,-0.122007208359164,0.2407459284610433,1.3000063677299623,-0.2677223478031577,0.5374670691996507
14,-3.1952722802768636,0.6878807858581194,1.200707648941055,0.5511177601175281,0.1794075400056381,2.5947415860233503,-0.8871322716600679,-0.3460379939533127,-0.476898934024812,1.0035736733557503,-0.13056708702058956,1.1502602503229298,-1.222363647758044,-1.0305136082934243,1.1975656512427664,0.5671006716935246,-1.196548129710518,-1.1125191877528997,0.27133241672678216,-1.0612488273419536,-1.9461729628473792,1.763674677577992,2.359510634122294,-0.0853383808181011,0.2278369293065599,1.3250782097713703,-0.2846469986015312,0.5187526802381681
15,-3.1339793169196857,0.7921670021569152,0.9915523594207085,0.5632028113190523,0.130094852593623,2.5867499434335937,-0.9770661067917635,-0.35085963628892447,-0.3826994510830715,1.0019098214720323,-0.170565299559,1.101230120447097,-1.2277881168131481,-1.1166358092980975,1.0676669074535146,0.5784374274516711,-1.1920056112621467,-1.020949228775652,0.1287846025708774,-0.9207695228821902,-1.9886671688004358,1.6053426735257101,2.247886141716715,-0.038632814361133826,0.21780158140285905,1.281827450248081,-0.2123410099753361,0.48166856777646605
16,-3.0740709492176004,0.9079835027184977,0.8673268265715702,0.5930839404060242,0.09158344741318916,2.666859230277153,-1.0219610035074345,-0.35431651792359603,-0.3417884716465951,0.9869157266487424,-0.24355034400149628,1.0519360203768326,-1.3089236180994697,-1.125884560815667,0.916610899229763,0.691767124516426,-1.2519685103209865,-0.8968527484274571,0.01875812462120085,-0.8822042200992871,-2.1018671211695272,1.432701273139173,2.134413122432253,-0.010450546902715354,0.21338476641634788,1.3005938082242496,-0.10022367677345363,0.5107845059099081
17,-3.0523019271489473,0.9758246296246271,0.758135280243533,0.6378064245014599,0.20090526006725065,2.7310760282444337,-1.0037457558387317,-0.2836898897443411,-0.28411391370779254,1.0736988953437137,-0.32808136185480025,1.010344489819323,-1.2896163853970812,-1.1468462565030653,0.735164871072889,0.7401426264483807,-1.2426944294756972,-0.8585709196882993,-0.03127021596605744,-0.8872158799597236,-2.1237932216969346,1.303168680981313,2.0737080999310877,0.09323999049861871,0.2648649654114499,1.2252268610036485,-0.1450194452619844,0.5236495509569301
18,-2.9555031111764167,1.0418651030107728,0.5765384479587515,0.675997306040664,0.18651451186563417,2.772560245350835,-1.0408922507779985,-0.3378646485144826,-0.17558488032899697,1.1471205090206784,-0.4753589169512735,0.9620702603530036,-1.3407202808088625,-1.1555364097002052,0.5470867746852537,0.9199064315887321,-1.193347168947535,-0.8350771567312001,-0.05907880758802644,-0.7157078539586027,-2.1454124190131036,1.1882535343021443,1.941165337077659,0.15488679396762148,0.08993574659798197,1.1730583347662387,0.17327542929545378,0.4904220906573212
19,-2.8790577856264146,1.0835327982191179,0.4310630587673039,0.683436341480777,0.14336766159679679,2.724197173033899,-1.1315274782483025,-0.30203324898893213,0.0010712823070851624,1.1099087147282591,-0.6440881444053657,0.9364245241264456,-1.3878243069047167,-1.2005951421072976,0.41162839278570645,1.086157283281625,-1.1002590393575882,-0.7929530466900744,-0.10100117802904078,-0.6128725159790579,-2.247465641145927,1.0130795845531964,1.831929369187386,0.22820575300989754,-0.04661130935504878,1.1944959809510587,0.29759779720996615,0.458939785439883
20,-2.763504147153681,1.163752631842859,0.37826878430948413,0.6707612034307098,0.15564801771600242,2.6204414331297112,-1.1070995341153305,-0.32325498304036215,0.14206576988198422,1.0818698807395177,-0.7618113530448615,0.9744045652828461,-1.4618840148729444,-1.1740562644300785,0.3068126118887138,1.1861235124016762,-1.0297109025289481,-0.7256334508485403,-0.18464677789796996,-0.42251908878827216,-2.367721440245623,0.9107778173464626,1.741168805894508,0.3452934866172874,-0.32921186133631425,1.1849374051464536,0.36085188156832587,0.4906300932521376
21,-2.68822717053418,1.2352477646030766,0.22014062907260193,0.7817542911491496,0.11367469505222887,2.514149084006334,-1.0809141976445624,-0.31847909611044045,0.2588792374781961,0.9858393904085507,-0.8937557631730845,0.9778037336586101,-1.5427958328480882,-1.1788681698677244,0.16001491785866812,1.2416860371971647,-0.8792815441494632,-0.6545336454715901,-0.2765724266307089,-0.33876442157501907,-2.3364813758005223,0.7559152879991108,1.7723996767689119,0.36731657430392767,-0.43812577667976127,1.08894750910154,0.2181466562683994,0.5288806021577658
22,-2.558718080814456,1.2736138065106344,0.08698611179126738,0.8327809398222065,0.06473745397016929,2.373459003951446,-1.1357335314639045,-0.3616391167930644,0.4141653951164858,0.8560638868729887,-0.9568245854244062,1.0151224604040292,-1.6632576337498304,-1.2031615294162876,0.12203059903156895,1.3718410566490868,-0.8134720815259929,-0.6343913524848769,-0.32322838572690027,-0.13753940858305433,-2.2383454786877635,0.6311131513849002,1.646188523660811,0.35423607030330834,-0.5935498954818053,1.0258453002100505,0.11918687185681494,0.5806059245608666
23,-2.369973012445363,1.2690756183279583,-0.005001898326063988,0.8381777767560341,0.014884791829513778,2.1968122089608273,-1.1290162384698064,-0.3954699668889378,0.564150005953989,0.7804647135119573,-0.9356109040731064,0.9972326815125655,-1.6779452348685502,-1.235651178220371,0.16668164755551215,1.4925842270788137,-0.6892307918387739,-0.5700201927062739,-0.3594581595910384,-0.0013587407086739574,-2.1630655176359843,0.5356269771574573,1.5521403053207714,0.4299837894381585,-0.8450203779046885,1.010462906892658,0.019777570670990764,0.5253866906396533
24,-2.197942440205373,1.2982214248494908,-0.1083836654324552,0.8110421917245265,-0.06462162128645296,2.0929612008674496,-1.115173490769439,-0.44449483656695454,0.5662466721313182,0.6873802927265558,-0.8819421444807949,1.0104091975973957,-1.7141268296176304,-1.2822128312761372,0.20516867115916748,1.4239741720811483,-0.5145598368219121,-0.5073762066658057,-0.3718516076815139,0.06607019164946064,-2.078740429491198,0.3932914954639219,1.3611262961800177,0.4989508648185585,-0.9912120655058516,1.009547075280866,-0.08210141861726344,0.619237522749522
25,-2.0874773197706045,1.3781220543293284,-0.2201170890018094,0.815170772223162,-0.08952735404911237,1.944818526450551,-1.1589114860653937,-0.48735538835946884,0.6291401284906253,0.6130296780330341,-0.8589232012966314,1.009490339879381,-1.691633749864703,-1.3005704104829439,0.21415605960710093,1.4052047738872606,-0.3084292204765617,-0.42636340397910366,-0.39256616702776265,0.2297355183046922,-2.0150673031554387,0.24621837672824026,1.275813576654597,0.5095789457958352,-1.0898267088014004,0.9768893673315795,0.18592612067870679,0.7185762743841637
26,-1.9596160767464148,1.445631381390667,-0.36866188840286895,0.8048944363000005,-0.1513764330172714,1.7396386932790184,-1.141109862221065,-0.44684532750234146,0.7786127755612045,0.5185326946278868,-0.8384315571959503,1.0526431452886669,-1.6637887747701106,-1.272426152316606,0.14677048050807273,1.4528228583219418,-0.20951445620821038,-0.35055408544280375,-0.34894893486670236,0.36235828839929496,-1.9577651768790698,0.033302393521011275,1.1036555138445807,0.6371085059309587,-1.191724566329237,0.9649500636037174,0.19694343949793647,0.7431968728188889
27,-1.789232838733373,1.495936164696975,-0.49683820778375365,0.8447406620184428,-0.19423260372307063,1.5935630970465284,-1.1263851501749205,-0.43971546535457,0.8694864846887786,0.4238420867919817,-0.7944218617295914,1.1235224734919247,-1.6713965433090687,-1.2893193643015086,0.1872238751338537,1.5600127427683352,-0.05133561312374966,-0.31321728932132575,-0.329121642958445,0.48851013318085457,-1.9464896858757854,-0.2016865661345349,0.9559558002198347,0.6588535421938453,-1.2577127110787067,0.8507831636887823,0.10983900928606706,0.8692905028853959
28,-1.5381902555746212,1.4672158743521382,-0.5800278625166013,0.8500901243975517,-0.2803183445940007,1.520178478995816,-1.0875672511429086,-0.4420047355836773,0.9381571534338669,0.32265638843832134,-0.7648833713620036,1.218982250509808,-1.6918940977889447,-1.327906450687862,0.18856478633153276,1.6274964337457396,0.130521497230491,-0.31944305933744727,-0.24679469738174747,0.6515469987590128,-1.898325557036102,-0.39588557667735713,0.8685197817559918,0.689850834775952,-1.3876083442067915,0.7847897920625765,0.10544811217059345,1.077653397123313
29,-1.3235884373585705,1.4339156217182938,-0.657874512617332,0.8488715335846347,-0.3635507831137239,1.4310726477711126,-1.0141630262179344,-0.3645158733722465,0.9724433112293299,0.2673423156067317,-0.7177698789153614,1.271992926723134,-1.7537654640546785,-1.2548120658359683,0.2542172694835054,1.6955729696044615,0.28622585361334585,-0.34678782876597253,-0.20257824657801102,0.8162203905002624,-1.7574584985195636,-0.5947638723072,0.722493392690231,0.6367306489227632,-1.4214337380925883,0.7543166729933445,0.12439631286167552,1.0871545360811716
30,-1.17868406465402,1.4219637644851733,-0.6516294324519933,0.8388573341495348,-0.4001006454110624,1.411711889631705,-0.9770158699231418,-0.3319634084835881,1.0135608852360176,0.21330226254035176,-0.6538582701388944,1.2535285190053398,-1.7793697570951694,-1.257128210005696,0.3483662465123592,1.8340288612558011,0.4386887478611279,-0.2849848278102061,-0.17530592783038085,0.9287786813346413,-1.6955738390967972,-0.642338168523836,0.7251017974751113,0.6193762329212454,-1.4730752304807788,0.6398041335905212,0.11695503089365415,1.153860163838063
31,-1.0231840744857712,1.4811683833425717,-0.6366856542082214,0.8415186397806166,-0.45253014672142494,1.343231226811786,-0.912973392541902,-0.3095326828549188,1.0830804356023165,0.06645644780914692,-0.5938733620709344,1.2288206819357783,-1.8342933175779998,-1.2924811771566036,0.48061941544937015,1.9732839690702175,0.6034060061312074,-0.21426802302974982,-0.16181111271709792,1.096107519202142,-1.624339363861332,-0.6634019117508092,0.8071792794902705,0.6276107056163973,-1.5279299481569801,0.6562438445969698,0.061054949318606444,1.1710458775514834
32,-0.8854922522244381,1.5131210642705972,-0.6361147598570278,0.8511875431950962,-0.5018268122810817,1.2343596338926577,-0.9066812459918381,-0.2667254427634248,1.1127794775835762,-0.015427564271397161,-0.4963068176728945,1.1958649548082438,-1.8324859230898225,-1.246100231060461,0.4894464112638262,1.9677475044832344,0.8019218298997788,-0.255755764222339,-0.07769361596699731,1.2212355589444597,-1.36759339471974,-0.7346800321863253,0.7641501116970446,0.6758989858249468,-1.579949907641811,0.6925232553532455,-0.062150693072907354,1.3197517015087883
33,-0.730468315415344,1.512843519180264,-0.5871550807377902,0.8820951163044042,-0.5147747535282733,1.0864731076768412,-0.7823838658578365,-0.23040539007777724,1.1440714740382782,-0.11694253589036646,-0.413648978315423,1.1318494918109285,-1.8856768105550075,-1.1984820126839932,0.51964472167296,2.0791021395793887,0.9752508450459202,-0.24143819359971133,-0.05477113674328747,1.3393371947451127,-1.3400220278549881,-0.7463041988248831,0.8028553393740842,0.6902469899867242,-1.6505677990870125,0.7293608822968202,-0.21260746304014347,1.4572507379105244
34,-0.5946267684175103,1.544282234609279,-0.5338385347043728,0.8793151883679513,-0.5473737134281844,0.9277191615372269,-0.7229525672886465,-0.20739850878831467,1.1759928563593047,-0.16513678383837893,-0.3596750405888865,1.0850924824790162,-1.8319591185138955,-1.154165568818902,0.5015612794178894,2.2094325518628763,1.1693900854556483,-0.23127790879635157,-0.07382841827190141,1.4265456310534186,-1.2505247640851689,-0.7907339136633574,0.78376203290015,0.7277984958634518,-1.7291214529379118,0.7676570798921459,-0.009048144593023348,1.4947331710970668
35,-0.4749845456633176,1.5321442109883137,-0.47039357515993285,0.8616999059343514,-0.5695663708407955,0.8252662092670761,-0.6765329289419802,-0.147517035985041,1.1579636816696617,-0.13796317921246962,-0.2660944691090486,1.0462990854586245,-1.816696086763345,-1.0991080813779568,0.49359352064641127,2.2574408831735613,1.2530338231740108,-0.21203369469380734,-0.024257536540315802,1.5224231806967492,-1.1822706199754858,-0.8315177948988436,0.7621737860553995,0.7741486945843599,-1.807497598355319,0.7938076839067858,-0.1172538961044361,1.5462391060652398
36,-0.37917935978427564,1.5537880000732982,-0.4315471947766547,0.8931173621495839,-0.6646667487166328,0.6998815866210342,-0.6330037236775634,-0.09228563846744221,1.1729592838664828,-0.1647875308187068,-0.19604909794509248,1.0183547936448156,-1.65717014787888,-1.1482248665403334,0.49970712079172747,2.2396349445978236,1.4029650087232777,-0.16048177715644285,-0.06438682206651988,1.6670869858391624,-1.063060313159842,-0.85446049433047,0.7616156855885702,0.7945290837236446,-1.801006471913832,0.9102569849551881,-0.19477748891115756,1.4558907902660314
37,-0.27695403092438386,1.649089092158671,-0.41605433720926893,0.8957653252794207,-0.7426269729477182,0.5505285337582335,-0.5745821298622444,-0.0656304489612643,1.1891665238217048,-0.19793077260092018,-0.1713397988665394,1.0145634835846835,-1.6021992384999126,-1.1564339042916243,0.5109146460608883,2.3220186968491263,1.509079023043097,-0.14482153048279034,-0.10567214142264666,1.7922778437946278,-1.044783742886372,-0.9426560391334592,0.7284557969592655,0.7869774915397428,-1.7658929985593024,0.942467240788987,-0.09496143003637995,1.376984881361974
38,-0.23469825585597623,1.6922763475381608,-0.3626477273800593,0.8664441171549823,-0.7538213438267751,0.41024792766162355,-0.4551021407852488,-0.021282088421207854,1.1632611014681438,-0.19018369513415717,-0.03895518175727648,1.0356350230365872,-1.5755310780312053,-1.1304094992375664,0.5370300328858915,2.2430381070108654,1.5701752033069676,-0.10659237719965231,-0.18158088007253725,1.829713157506834,-0.9351638907532348,-1.071486991080311,0.7153449923599351,0.7736106522705146,-1.7510840542732833,0.9416655715498411,-0.2949334623596783,1.380661713637004
39,-0.19571391450736625,1.7662470168173103,-0.26959573600344156,0.8435217717451111,-0.7635585738309567,0.33792160182482595,-0.35649916396034137,0.0059139758856645115,1.0913613028704992,-0.19782078517855922,0.06728788385140026,1.0176084277948856,-1.5360062972487745,-1.0976037333415019,0.5010571026961389,2.161760088266667,1.6087612205353807,-0.11510072500874123,-0.31874740661094114,1.7578581274465368,-0.8040479150296583,-1.1424681875418545,0.6115636493036162,0.807562309797642,-1.641063340750887,0.9643666415007048,-0.3010531427072166,1.3543803675211075
40,-0.22003941236440763,1.8578543534160628,-0.27369237466407736,0.8410406219688438,-0.7905608837576669,0.27356778122998926,-0.20809501571094036,0.07616813400195363,1.0719785128191421,-0.12899803942342636,0.1630091118350352,0.9303961156030168,-1.5519152670636,-1.0716760064590094,0.5079100007242183,2.092882701341635,1.6148008804778313,-0.1532428138599676,-0.38837900704870437,1.7229886791334352,-0.6483403328122358,-1.2508338999271906,0.607618562779479,0.8589972297832987,-1.4851669435156296,0.9815186007022252,-0.38272549672462514,1.2719744481688984
41,-0.17587343548288975,1.9085135875605475,-0.1387799104769883,0.839303731035851,-0.8577172269072426,0.3186872495004952,-0.13009058280158203,0.12421995846162066,1.0551372065276154,-0.07896143334041306,0.20810691385169608,0.8787322200485025,-1.4377217912003495,-1.0500120320779933,0.5141037041916281,2.047632544654817,1.5880452797371256,-0.13480982986980122,-0.4458819265661491,1.769371962350395,-0.6960569431479251,-1.308559999719169,0.4857805493415675,0.9155530349594013,-1.4538387095738625,1.0768124065508664,-0.4226616137705238,1.2633199697231676
42,-0.21584171767968988,1.9709026714044726,-0.08117279403090856,0.8450605571101857,-0.8283994641427838,0.3780950767778902,-0.0018366822381560616,0.2002027828937257,0.9762966416816798,0.012600915222858894,0.24895722623369246,0.8108186724258274,-1.3746426759047763,-1.079718578303094,0.5020771379364077,2.0135402877775768,1.6550675134916757,-0.09180101442765247,-0.5167276218089365,1.659341318237519,-0.7927753095018799,-1.4116971291108038,0.47228659183805366,1.0190662935446952,-1.3336770067114967,1.1841328811870153,-0.41131525230725263,1.1772289938053346
43,-0.229855646107853,2.018417076090934,-0.09795266245858855,0.832069974758942,-0.8342399969622633,0.4512083910731494,0.1542081747573236,0.29946671512711065,1.00302464313127,0.0960254003777634,0.23702039705069283,0.7991701864704513,-1.2472466395555788,-1.0952489856388112,0.392816686447357,1.9185174250996877,1.717349399776255,-0.12162638580945329,-0.5565432113637264,1.6027757440950223,-0.7838962563589249,-1.4937315815926844,0.4514358448865634,1.085435335800093,-1.2772663184954882,1.2973916530970087,-0.4626249856286635,1.1398763954670945
44,-0.2247434886306193,1.8938446027427231,-0.024582669468418052,0.8587238999356034,-0.7964245176868491,0.5200142589595457,0.2543982645613265,0.3741766133396246,1.0088677466598086,0.12612667952826118,0.2686732569839583,0.7648025407946945,-1.1774140705470402,-1.1524560493416676,0.3041845795502955,1.9868176034623455,1.6445977180773885,-0.1171812040987082,-0.6236260466281122,1.6434112930437046,-0.8499142209074524,-1.560354388709476,0.44070183064475166,1.1259671567910163,-1.181090515624027,1.3714527029102286,-0.5127804867029946,1.0344394171597961
45,-0.18339521487989432,1.720431240273975,0.021973107212627678,0.859317980029049,-0.807121078660184,0.5534462570907234,0.341086604075061,0.4207424491553724,1.0565981616163707,0.14035925683415196,0.24766889176574133,0.7509402914941555,-1.1598157576156505,-1.2090805208758584,0.29862749675836603,1.990852941496794,1.5335130153707,-0.13856663115067533,-0.6450585545391588,1.56483381480126,-0.870014371961249,-1.6645317640791741,0.36227182781501044,1.1616088967793616,-1.0933751283326574,1.501023692169995,-0.8219049498279531,0.8457234104136779
46,-0.24210607204369158,1.6200612987586418,0.07775325783135603,0.8920990016045588,-0.8164257307828156,0.6267524836134231,0.37884724651454066,0.46835177035712927,1.028558267735584,0.15732624005268483,0.18544404123852543,0.7337489080981621,-1.1104201938364773,-1.2941190879503504,0.3586868588339553,1.9728275349547129,1.4735937832420114,-0.18128581681464875,-0.6793115228949954,1.540789846312479,-0.8475123472883364,-1.7203900820274145,0.39336453112905945,1.1649630248035814,-0.9919529687003851,1.61450489495265,-1.0448365883979285,0.6290103281040923
47,-0.2981303820950283,1.4641166932352427,0.15505210990948723,0.8548632831274804,-0.8441540077177344,0.7067662399200716,0.48867031588956406,0.4941768915262459,1.0015397654333098,0.18261642063487482,0.12001699322826814,0.6776896863520951,-1.0310613104721875,-1.2902876481101229,0.3724625748719348,1.9764080644851343,1.444873989379735,-0.16848509984207333,-0.6913529376473215,1.5438219986175443,-0.8355347492336604,-1.6587458783191888,0.35153386702711875,1.2282495749548057,-0.9538335067559663,1.7684081845515398,-0.9968154886910328,0.4008939947552251
48,-0.43280644600874174,1.3404929257455542,0.18285240595923682,0.820913555942158,-0.8468473618355382,0.7004354356023992,0.48064596035302737,0.5146619238557592,0.9533997141140982,0.23656894855277538,0.08979138639606674,0.6148517151069762,-1.0114344855470865,-1.258210059094821,0.35410174158823327,2.005005253187054,1.3816655380035892,-0.1588305173133472,-0.7479147894105246,1.4992816330063898,-0.7638070923048882,-1.6751628506128646,0.26421356070948726,1.287170846973279,-0.802507116042649,1.8362953362194034,-1.0622839618576025,0.2453445626205797
49,-0.5001925584733766,1.2101909395745776,0.24740205451762273,0.7940388927477792,-0.841977037750315,0.673250470587402,0.4587730150678229,0.5143580635767684,0.9354325895970387,0.28171371567208114,0.01774983304283624,0.5493012273446333,-0.7677840203869221,-1.2304873885097998,0.3123934388378048,2.036382121109801,1.3257865241366784,-0.09462568146223424,-0.7908020328358512,1.4983864983913202,-0.7814592434000744,-1.6755642975420064,0.23719506317725225,1.405524501183078,-0.7519482623238556,1.8655015151018217,-1.2025226197857817,0.14351834947101919
50,-0.5243115507771865,1.0913665645659119,0.30989362350579946,0.7577103367599829,-0.8666903580252616,0.5601448114761713,0.48500727134667176,0.5863444688639688,0.9668916333008765,0.2984162900954342,-0.060602626145266084,0.5649977291457232,-0.5867212403582929,-1.2517991032704257,0.33672072362186173,2.038598624365365,1.2890538359779597,-0.0778951692290682,-0.735764254947337,1.4901002991334986,-0.7299329108317557,-1.6762155307533522,0.08697475220738746,1.4599208462006519,-0.7210504478776798,1.9896369056468735,-1.3031595635916893,0.02034140319663922
51,-0.5803318422463489,0.9431736422308638,0.43254500281576524,0.6747481470248875,-0.867473952428512,0.49379793285707885,0.447305598728506,0.6189454610472164,0.9766087012561102,0.4218646155541461,-0.10051588176294757,0.6397096816388163,-0.3926857383131424,-1.2882895607902685,0.19642093969131255,2.0583064605334886,1.2240327781099147,-0.08136301703325674,-0.6835255347777275,1.498217076111434,-0.7118648014433301,-1.6807220418856494,-0.040268910866967426,1.5967762985068983,-0.6149991860647579,2.022924271402094,-1.3334987332375052,-0.0854228926844883
52,-0.5808149972456463,0.8015222584426664,0.5491558374596869,0.6102869041613532,-0.8568195270139269,0.526137152066329,0.4624222199780089,0.6042573787120241,0.9658769922939328,0.40627136875564923,-0.08224353741513282,0.7380417458197008,-0.24047879823714005,-1.3286779983527564,0.15996513368416232,2.0941976795533264,1.1843574860385924,-0.017517120693344063,-0.6800950794162175,1.5528842840113912,-0.8521888786154895,-1.616964204023615,-0.12011693994778624,1.6757795734477927,-0.6596126777576994,2.0143860194269463,-1.114955835475437,-0.22030395225260258
